,cltv
29017,127531.36125654451
29018,153235.32844574781
29019,108083.63345454546
29020,52603.590588940504
29021,112399.84874808381
29022,153235.32844574781
29023,108083.63345454546
29024,108083.63345454546
29025,49318.8929046985
29026,153235.32844574781
29027,93832.81876022542
29028,151838.19855595668
29029,153235.32844574781
29030,57605.311614730876
29031,93832.81876022542
29032,108083.63345454546
29033,153235.32844574781
29034,49318.8929046985
29035,52603.590588940504
29036,108083.63345454546
29037,108083.63345454546
29038,153235.32844574781
29039,49318.8929046985
29040,52603.590588940504
29041,46741.88575631282
29042,52603.590588940504
29043,49318.8929046985
29044,127531.36125654451
29045,112399.84874808381
29046,127531.36125654451
29047,151838.19855595668
29048,127531.36125654451
29049,93832.81876022542
29050,93832.81876022542
29051,49318.8929046985
29052,46741.88575631282
29053,52603.590588940504
29054,108083.63345454546
29055,49318.8929046985
29056,153235.32844574781
29057,49318.8929046985
29058,49514.31831831832
29059,108083.63345454546
29060,46741.88575631282
29061,52603.590588940504
29062,130315.14874815906
29063,112399.84874808381
29064,112399.84874808381
29065,46741.88575631282
29066,112399.84874808381
29067,153235.32844574781
29068,127531.36125654451
29069,49318.8929046985
29070,52603.590588940504
29071,49318.8929046985
29072,112399.84874808381
29073,127531.36125654451
29074,52603.590588940504
29075,153235.32844574781
29076,127531.36125654451
29077,127531.36125654451
29078,49318.8929046985
29079,52603.590588940504
29080,49514.31831831832
29081,49514.31831831832
29082,127531.36125654451
29083,127531.36125654451
29084,63552.86713286713
29085,108083.63345454546
29086,108083.63345454546
29087,112399.84874808381
29088,46741.88575631282
29089,46741.88575631282
29090,151838.19855595668
29091,123379.17132551849
29092,123379.17132551849
29093,112399.84874808381
29094,52603.590588940504
29095,127531.36125654451
29096,46741.88575631282
29097,52603.590588940504
29098,46741.88575631282
29099,49318.8929046985
29100,153235.32844574781
29101,93832.81876022542
29102,93832.81876022542
29103,52603.590588940504
29104,123379.17132551849
29105,151838.19855595668
29106,46741.88575631282
29107,49318.8929046985
29108,127531.36125654451
29109,127531.36125654451
29110,52603.590588940504
29111,127531.36125654451
29112,63552.86713286713
29113,112399.84874808381
29114,112399.84874808381
29115,108083.63345454546
29116,123379.17132551849
29117,112399.84874808381
29118,127531.36125654451
29119,127531.36125654451
29120,49318.8929046985
29121,123379.17132551849
29122,112399.84874808381
29123,127531.36125654451
29124,112399.84874808381
29125,127531.36125654451
29126,57605.311614730876
29127,108083.63345454546
29128,127531.36125654451
29129,49514.31831831832
29130,52603.590588940504
29131,130315.14874815906
29132,93832.81876022542
29133,112399.84874808381
29134,112399.84874808381
29135,46741.88575631282
29136,49318.8929046985
29137,127531.36125654451
29138,57605.311614730876
29139,93832.81876022542
29140,52603.590588940504
29141,93832.81876022542
29142,127531.36125654451
29143,108083.63345454546
29144,123379.17132551849
29145,46741.88575631282
29146,127531.36125654451
29147,46741.88575631282
29148,153235.32844574781
29149,151838.19855595668
29150,93832.81876022542
29151,93832.81876022542
29152,112399.84874808381
29153,127531.36125654451
29154,153235.32844574781
29155,112399.84874808381
29156,52603.590588940504
29157,46741.88575631282
29158,49514.31831831832
29159,108083.63345454546
29160,127531.36125654451
29161,153235.32844574781
29162,112399.84874808381
29163,112399.84874808381
29164,127531.36125654451
29165,112399.84874808381
29166,153235.32844574781
29167,108083.63345454546
29168,127531.36125654451
29169,93832.81876022542
29170,108083.63345454546
29171,46741.88575631282
29172,123379.17132551849
29173,108083.63345454546
29174,112399.84874808381
29175,112399.84874808381
29176,151838.19855595668
29177,112399.84874808381
29178,46741.88575631282
29179,112399.84874808381
29180,127531.36125654451
29181,108083.63345454546
29182,52603.590588940504
29183,63552.86713286713
29184,123379.17132551849
29185,49514.31831831832
29186,108083.63345454546
29187,49514.31831831832
29188,52603.590588940504
29189,46741.88575631282
29190,108083.63345454546
29191,127531.36125654451
29192,123379.17132551849
29193,112399.84874808381
29194,108083.63345454546
29195,127531.36125654451
29196,127531.36125654451
29197,57605.311614730876
29198,127531.36125654451
29199,127531.36125654451
29200,93832.81876022542
29201,108083.63345454546
29202,127531.36125654451
29203,108083.63345454546
29204,123379.17132551849
29205,49318.8929046985
29206,127531.36125654451
29207,151838.19855595668
29208,127531.36125654451
29209,112399.84874808381
29210,93832.81876022542
29211,151838.19855595668
29212,46741.88575631282
29213,108083.63345454546
29214,52603.590588940504
29215,93832.81876022542
29216,112399.84874808381
29217,108083.63345454546
29218,46741.88575631282
29219,153235.32844574781
29220,108083.63345454546
29221,46741.88575631282
29222,46741.88575631282
29223,93832.81876022542
29224,93832.81876022542
29225,93832.81876022542
29226,52603.590588940504
29227,112399.84874808381
29228,49514.31831831832
29229,108083.63345454546
29230,153235.32844574781
29231,108083.63345454546
29232,108083.63345454546
29233,153235.32844574781
29234,49514.31831831832
29235,52603.590588940504
29236,153235.32844574781
29237,108083.63345454546
29238,123379.17132551849
29239,127531.36125654451
29240,130315.14874815906
29241,108083.63345454546
29242,46741.88575631282
29243,123379.17132551849
29244,52603.590588940504
29245,52603.590588940504
29246,49514.31831831832
29247,153235.32844574781
29248,112399.84874808381
29249,63552.86713286713
29250,127531.36125654451
29251,153235.32844574781
29252,123379.17132551849
29253,127531.36125654451
29254,108083.63345454546
29255,108083.63345454546
29256,108083.63345454546
29257,127531.36125654451
29258,46741.88575631282
29259,112399.84874808381
29260,127531.36125654451
29261,123379.17132551849
29262,108083.63345454546
29263,93832.81876022542
29264,46741.88575631282
29265,52603.590588940504
29266,127531.36125654451
29267,93832.81876022542
29268,153235.32844574781
29269,123379.17132551849
29270,153235.32844574781
29271,112399.84874808381
29272,46741.88575631282
29273,108083.63345454546
29274,108083.63345454546
29275,123379.17132551849
29276,127531.36125654451
29277,49318.8929046985
29278,112399.84874808381
29279,130315.14874815906
29280,108083.63345454546
29281,93832.81876022542
29282,93832.81876022542
29283,49318.8929046985
29284,108083.63345454546
29285,112399.84874808381
29286,123379.17132551849
29287,49318.8929046985
29288,127531.36125654451
29289,153235.32844574781
29290,112399.84874808381
29291,127531.36125654451
29292,49514.31831831832
29293,123379.17132551849
29294,93832.81876022542
29295,123379.17132551849
29296,127531.36125654451
29297,46741.88575631282
29298,108083.63345454546
29299,127531.36125654451
29300,127531.36125654451
29301,52603.590588940504
29302,108083.63345454546
29303,153235.32844574781
29304,112399.84874808381
29305,52603.590588940504
29306,93832.81876022542
29307,52603.590588940504
29308,108083.63345454546
29309,127531.36125654451
29310,49514.31831831832
29311,49318.8929046985
29312,108083.63345454546
29313,52603.590588940504
29314,57605.311614730876
29315,52603.590588940504
29316,153235.32844574781
29317,49514.31831831832
29318,151838.19855595668
29319,112399.84874808381
29320,57605.311614730876
29321,112399.84874808381
29322,108083.63345454546
29323,52603.590588940504
29324,123379.17132551849
29325,127531.36125654451
29326,112399.84874808381
29327,153235.32844574781
29328,127531.36125654451
29329,130315.14874815906
29330,52603.590588940504
29331,108083.63345454546
29332,123379.17132551849
29333,123379.17132551849
29334,127531.36125654451
29335,57605.311614730876
29336,127531.36125654451
29337,108083.63345454546
29338,52603.590588940504
29339,112399.84874808381
29340,46741.88575631282
29341,108083.63345454546
29342,127531.36125654451
29343,49318.8929046985
29344,49514.31831831832
29345,108083.63345454546
29346,46741.88575631282
29347,93832.81876022542
29348,46741.88575631282
29349,127531.36125654451
29350,127531.36125654451
29351,52603.590588940504
29352,52603.590588940504
29353,123379.17132551849
29354,112399.84874808381
29355,46741.88575631282
29356,127531.36125654451
29357,52603.590588940504
29358,93832.81876022542
29359,108083.63345454546
29360,112399.84874808381
29361,112399.84874808381
29362,57605.311614730876
29363,130315.14874815906
29364,52603.590588940504
29365,52603.590588940504
29366,108083.63345454546
29367,52603.590588940504
29368,153235.32844574781
29369,93832.81876022542
29370,49514.31831831832
29371,153235.32844574781
29372,108083.63345454546
29373,127531.36125654451
29374,49318.8929046985
29375,130315.14874815906
29376,127531.36125654451
29377,49318.8929046985
29378,57605.311614730876
29379,46741.88575631282
29380,153235.32844574781
29381,153235.32844574781
29382,108083.63345454546
29383,153235.32844574781
29384,127531.36125654451
29385,93832.81876022542
29386,127531.36125654451
29387,49514.31831831832
29388,130315.14874815906
29389,52603.590588940504
29390,112399.84874808381
29391,52603.590588940504
29392,153235.32844574781
29393,127531.36125654451
29394,49318.8929046985
29395,153235.32844574781
29396,127531.36125654451
29397,127531.36125654451
29398,52603.590588940504
29399,127531.36125654451
29400,63552.86713286713
29401,52603.590588940504
29402,46741.88575631282
29403,151838.19855595668
29404,49514.31831831832
29405,52603.590588940504
29406,153235.32844574781
29407,93832.81876022542
29408,127531.36125654451
29409,153235.32844574781
29410,123379.17132551849
29411,49318.8929046985
29412,151838.19855595668
29413,112399.84874808381
29414,108083.63345454546
29415,46741.88575631282
29416,127531.36125654451
29417,123379.17132551849
29418,127531.36125654451
29419,52603.590588940504
29420,93832.81876022542
29421,153235.32844574781
29422,127531.36125654451
29423,52603.590588940504
29424,127531.36125654451
29425,52603.590588940504
29426,127531.36125654451
29427,93832.81876022542
29428,127531.36125654451
29429,153235.32844574781
29430,52603.590588940504
29431,49514.31831831832
29432,46741.88575631282
29433,49318.8929046985
29434,93832.81876022542
29435,49514.31831831832
29436,112399.84874808381
29437,57605.311614730876
29438,108083.63345454546
29439,63552.86713286713
29440,52603.590588940504
29441,108083.63345454546
29442,63552.86713286713
29443,49514.31831831832
29444,108083.63345454546
29445,108083.63345454546
29446,127531.36125654451
29447,49318.8929046985
29448,108083.63345454546
29449,127531.36125654451
29450,127531.36125654451
29451,52603.590588940504
29452,49318.8929046985
29453,108083.63345454546
29454,108083.63345454546
29455,108083.63345454546
29456,93832.81876022542
29457,112399.84874808381
29458,49318.8929046985
29459,57605.311614730876
29460,49318.8929046985
29461,123379.17132551849
29462,52603.590588940504
29463,108083.63345454546
29464,108083.63345454546
29465,93832.81876022542
29466,52603.590588940504
29467,127531.36125654451
29468,46741.88575631282
29469,49318.8929046985
29470,93832.81876022542
29471,127531.36125654451
29472,127531.36125654451
29473,153235.32844574781
29474,46741.88575631282
29475,108083.63345454546
29476,127531.36125654451
29477,108083.63345454546
29478,108083.63345454546
29479,112399.84874808381
29480,52603.590588940504
29481,108083.63345454546
29482,93832.81876022542
29483,63552.86713286713
29484,112399.84874808381
29485,49514.31831831832
29486,108083.63345454546
29487,108083.63345454546
29488,108083.63345454546
29489,46741.88575631282
29490,52603.590588940504
29491,127531.36125654451
29492,108083.63345454546
29493,127531.36125654451
29494,108083.63345454546
29495,49318.8929046985
29496,93832.81876022542
29497,93832.81876022542
29498,123379.17132551849
29499,52603.590588940504
